series,k,mean_distance
with_kg,10,4.939441005262713
with_kg,20,5.244459845843643
with_kg,30,5.502561555209554
with_kg,40,5.641835539769585
with_kg,50,5.676611754864464
with_kg,60,5.768024302540538
with_kg,70,5.786700151084948
with_kg,80,5.863083729638457
with_kg,90,5.893457510435471
with_kg,100,5.8909008153142715
with_kg,110,5.907183124200368
with_kg,120,5.958789770113441
with_kg,130,5.97798656824921
with_kg,140,5.9748051379092075
without_kg,10,4.622879426420024
without_kg,20,5.048061670354704
without_kg,30,5.14320644240855
without_kg,40,5.213257651005334
without_kg,50,5.301307063877846
without_kg,60,5.272502861384391
without_kg,70,5.243738081223005
without_kg,80,5.242433721307515
without_kg,90,5.250884902796994
without_kg,100,5.2486943380891375
without_kg,110,5.238596836648892
without_kg,120,5.2049534609730035
without_kg,130,5.212297724384708
without_kg,140,5.215930818780485
