series,k,mean_distance
with_kg,10,5.209484358543714
with_kg,20,6.0162173937254515
with_kg,30,6.173298782928783
with_kg,40,6.117684953686147
with_kg,50,6.176986051261049
with_kg,60,6.186998940017846
with_kg,70,6.205827507239993
with_kg,80,6.266522737603322
with_kg,90,6.260643985992137
with_kg,100,6.22388581432621
with_kg,110,6.2169058288301775
with_kg,120,6.246185552254932
with_kg,130,6.239870726182879
with_kg,140,6.268427634133102
without_kg,10,5.782296273353223
without_kg,20,5.8388964430215236
without_kg,30,6.066489815636539
without_kg,40,6.06349697862222
without_kg,50,6.108404880653476
without_kg,60,6.099926453454922
without_kg,70,6.055236884962166
without_kg,80,6.045996630042145
without_kg,90,6.048928065082164
without_kg,100,6.068996459114845
without_kg,110,6.056797874392316
without_kg,120,6.0533062571394565
without_kg,130,6.06945763403209
without_kg,140,6.0738026030973336
