series,k,mean_distance
with_kg,10,5.547131488966684
with_kg,20,5.413515873688199
with_kg,30,5.679378482190765
with_kg,40,5.717474513483876
with_kg,50,5.835926099094894
with_kg,60,5.863676846863705
with_kg,70,5.84923535536031
with_kg,80,5.877370369605292
with_kg,90,5.878669594198491
with_kg,100,5.857606690824831
with_kg,110,5.883431225381422
with_kg,120,5.880913836725882
with_kg,130,5.896790890161451
with_kg,140,5.900596183003352
without_kg,10,5.018631238917147
without_kg,20,5.360477514570626
without_kg,30,5.395672920600342
without_kg,40,5.414133226046488
without_kg,50,5.36105906046706
without_kg,60,5.393775527862759
without_kg,70,5.315082560531274
without_kg,80,5.314782488054654
without_kg,90,5.321029641646806
without_kg,100,5.297668994945975
without_kg,110,5.295020868473723
without_kg,120,5.275241552582036
without_kg,130,5.283717865691088
without_kg,140,5.279983003180999
