domain,system,hypothesis_id,novelty,impact,testability,composite_score,high_value,data_source
Knowledge,Claude Code,attribute_lens_trajectory,60.0,70.0,55.0,61.67,False,real
Knowledge,Claude Code,backtracking_circuit_mechanism,70.0,71.67,55.0,65.56,False,real
Knowledge,Claude Code,belief_agent_binding,60.0,70.0,50.0,60.0,False,real
Knowledge,Claude Code,belief_knowledge_fact_geometry,60.0,70.0,65.0,65.0,False,real
Knowledge,Claude Code,confidence_gated_adaptive_compute,60.0,75.0,60.0,65.0,False,real
Knowledge,Claude Code,counterfactual_belief_steering,60.0,68.33,55.0,61.11,False,real
Knowledge,Claude Code,crosslingual_shared_store,30.0,65.0,55.0,50.0,False,real
Knowledge,Claude Code,distributed_redundant_storage,60.0,80.0,60.0,66.67,False,real
Knowledge,Claude Code,dormant_knowledge_override,60.0,63.33,60.0,61.11,False,real
Knowledge,Claude Code,early_answer_commitment_direction,70.0,66.67,65.0,67.22,False,real
Knowledge,Claude Code,eos_thinking_stop_decision,60.0,68.33,55.0,61.11,False,real
Knowledge,Claude Code,factive_verb_asymmetry,70.0,55.0,65.0,63.33,False,real
Knowledge,Claude Code,false_belief_attention_heads,70.0,60.0,65.0,65.0,False,real
Knowledge,Claude Code,filler_token_computation,30.0,70.0,55.0,51.67,False,real
Knowledge,Claude Code,hallucination_weak_enrichment,60.0,73.33,50.0,61.11,False,real
Knowledge,Claude Code,latent_answer_layerwise_depth,40.0,75.0,60.0,58.33,False,real
Knowledge,Claude Code,layer_gating_expression,60.0,68.33,50.0,59.44,False,real
Knowledge,Claude Code,linear_agent_belief_direction,60.0,66.67,55.0,60.56,False,real
Knowledge,Claude Code,multihop_latent_intermediate,40.0,70.0,55.0,55.0,False,real
Knowledge,Claude Code,overthinking_verification_loop_circuit,70.0,65.0,70.0,68.33,False,real
Knowledge,Claude Code,productive_vs_unproductive_token_signature,50.0,70.0,65.0,61.67,False,real
Knowledge,Claude Code,query_gated_retrieval,60.0,68.33,65.0,64.44,False,real
Knowledge,Claude Code,reasoning_length_steering_vector,10.0,63.33,60.0,44.44,False,real
Knowledge,Claude Code,reversal_asymmetry_mechanism,60.0,70.0,60.0,63.33,False,real
Knowledge,Claude Code,sae_belief_features,70.0,70.0,60.0,66.67,False,real
